,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
0,9316,10020,tt0101414,3.852269,25000000.0,377350553.0,Beauty and the Beast,Paige O'Hara|Robby Benson|Richard White|Jerry Orbach|David Ogden Stiers,http://disney.go.com/disneyvideos/animatedfilms/beauty/?cmp=dcom_VAN_WDSHE_BEA_van_batb__Extl,Gary Trousdale|Kirk Wise,The most beautiful love story ever told.,prince|book|castle|rose|musical,"Follow the adventures of Belle, a bright young woman who finds herself in the castle of a prince who's been turned into a mysterious beast. With the help of the castle's enchanted staff, Belle soon learns the most important lesson of all -- that true beauty comes from within.",84,Romance|Family|Animation|Fantasy|Music,Walt Disney Pictures|Walt Disney Animation Studios|Silver Screen Partners IV,1991-11-12,1703,7.3,1991,40027321.0482546,604173269.306698,352350553.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,4,7,49,0,0,1,1,1,0,1,1,0,-1,1
1,1988,41733,tt1231583,1.119731,65000000.0,211780824.0,Due Date,Zach Galifianakis|Robert Downey Jr.|Michelle Monaghan|Jamie Foxx|Juliette Lewis,http://duedatemovie.warnerbros.com/,Todd Phillips,Leave Your Comfort Zone,highway|slacker|hitchhiker|wallet|sunglasses,"Peter Highman must scramble across the US in five days to be present for the birth of his first child. He gets off to a bad start when his wallet and luggage are stolen, and put on the ""no-fly"" list. Peter embarks on a terrifying journey when he accepts a ride from actor Ethan Tremblay.",95,Comedy|Drama,Legendary Pictures|Green Hat Films|Warner Bros.,2010-11-04,1015,6.2,2010,65000000.0,211780824.0,146780824.0,Medium,"(140000000.0, 25445058470.0]",3,1,11,1,2,4,55,1,0,0,0,1,1,2,0,0,0,0
2,6262,1947,tt0350261,0.893879,30000000.0,18618284.0,An Unfinished Life,Robert Redford|Jennifer Lopez|Morgan Freeman|Becca Gardner|Josh Lucas,http://www.miramax.com/anunfinishedlife/,Lasse HallstrÃ¶m,Every secret takes on a life of its own.,loss of son|sheriff|wyoming|grandfather granddaughter relationship|violence against women,"Stoic and heartbroken, Einar Gilkyson quietly lives in the rugged Wyoming ranchlands alongside his only trusted friend, Mitch Bradley. Then, suddenly, the woman he blames for the death of his only son arrives at his door broke, desperate, and with a granddaughter he's never known. But even as buried anger and accusations resurface, the way is opened for unexpected connection, adventure, and forgiveness.",108,Drama,Miramax Films|Revolution Studios|Persistent Entertainment|Initial Entertainment Group (IEG)|The Ladd Company,2005-09-09,82,6.9,2005,33496898.6896348,20788492.4307616,-11381716.0,Medium,"(-4553036741.0, 0.0]",0,0,9,1,3,9,63,1,0,1,1,0,0,0,1,1,0,0
3,2409,550,tt0137523,8.947905,63000000.0,100853753.0,Fight Club,Edward Norton|Brad Pitt|Meat Loaf|Jared Leto|Helena Bonham Carter,http://www.foxmovies.com/movies/fight-club,David Fincher,How much can you know about yourself if you've never been in a fight?,support group|dual identity|nihilism|rage and hate|insomnia,"A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground ""fight clubs"" forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion.",139,Drama,Regency Enterprises|Fox 2000 Pictures|Taurus Film|Linson Films|Atman Entertainment,1999-10-14,5923,8.1,1999,82470329.3354423,132022892.45437,37853753.0,High,"(0.0, 44000000.0]",1,1,10,3,2,14,45,1,0,0,0,0,0,0,0,0,0,0
4,8467,9268,tt0116213,1.585785,100000000.0,242295562.0,Eraser,Arnold Schwarzenegger|James Caan|Vanessa Williams|James Coburn|Robert Pastorelli,http://www.warnerbros.com/eraser,Chuck Russell,He will erase your past to protect your future.,suicide|ambush|showdown|hostage|traitor,"U.S. Marshall John Kruger erases the identities of people enrolled in the Witness Protection Program. His current assignment is to protect Lee Cullen, who's uncovered evidence that the weapons manufacturer she works for has been selling to terrorist groups. When Kruger discovers that there's a corrupt agent within the program, he must guard his own life while trying to protect Lee's.",115,Action|Drama|Mystery|Thriller,Kopelson Entertainment|Warner Bros.,1996-06-21,306,5.5,1996,139021673.896025,336843346.068182,142295562.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,6,2,1,9,61,0,0,0,0,1,1,2,1,0,-1,1
5,6219,142,tt0388795,1.475604,14000000.0,178043761.0,Brokeback Mountain,Heath Ledger|Jake Gyllenhaal|Randy Quaid|Michelle Williams|Anne Hathaway,http://www.brokebackmountain.com,Ang Lee,Love is a force of nature.,gay|countryside|homophobia|loss of lover|wyoming,Brokeback Mountain is an Ang Lee film about two modern day cowboys who meet on a shepherding job in the summer of â€™63. The two share a raw and powerful summer together that turns into a life long relationship conflicting with the lives they are supposed to live.,134,Drama|Romance,River Road Entertainment|Alberta Film Entertainment|Focus Features|Good Machine,2005-09-02,780,7.2,2005,15631886.0551629,198797127.484618,164043761.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,9,2,2,6,48,1,0,1,1,0,0,0,1,1,0,0
6,1542,22074,tt1232207,0.576401,20000000.0,17436509.0,Capitalism: A Love Story,Michael Moore|Thora Birch|William Black|Elijah Cummings|Baron Hill,http://www.capitalismalovestory.com/,Michael Moore,"Ask not what your C.E.O. can do for you, but what you can do for your C.E.O.",usa|capitalism|capitalist|wall street|criticism and blame,"Michael Moore's Capitalism: A Love Story comes home to the issue he's been examining throughout his career: the disastrous impact of corporate dominance on the everyday lives of Americans (and by default, the rest of the world).",120,Documentary,The Weinstein Company|Paramount Vantage,2009-09-06,78,6.9,2009,20328008.682499,17722475.3172236,-2563491.0,Low,"(-4553036741.0, 0.0]",0,0,9,0,4,17,37,0,0,1,1,0,0,0,0,1,1,0
7,2917,14306,tt0822832,1.462242,60000000.0,244082376.0,Marley & Me,Owen Wilson|Jennifer Aniston|Eric Dane|Kathleen Turner|Alan Arkin,http://marleyandmemovie.com/,David Frankel,Heel the love,journalist|based on novel|puppy|dog|duringcreditsstinger,"A newly married couple who, in the process of starting a family, learn many of life's important lessons from their trouble-loving retriever, Marley. Packed with plenty of laughs to lighten the load, the film explores the highs and lows of marriage, maturity and confronting one's own mortality, as seen through the lens of family life with a dog.",115,Comedy|Family,Sunswept Entertainment|Dune Entertainment III,2008-12-25,820,6.8,2008,60767198.02855,247203367.961183,184082376.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,12,2,3,3,58,2,0,1,1,1,0,1,1,1,0,0
8,1939,44264,tt1403865,2.100704,38000000.0,252276927.0,True Grit,Jeff Bridges|Hailee Steinfeld|Matt Damon|Josh Brolin|Barry Pepper,http://www.truegritmovie.com/,Ethan Coen|Joel Coen,Punishment Comes One Way or Another.,loss of father|father murder|texas ranger|alcoholism|betrayal,"Following the murder of her father by hired hand Tom Chaney, 14-year-old farm girl Mattie Ross sets out to capture the killer. To aid her, she hires the toughest U.S. Marshal she can find, a man with ""true grit,"" Reuben J. ""Rooster"" Cogburn. Mattie insists on accompanying Cogburn, whose drinking, sloth, and generally reprobate character do not augment her faith in him. Against his wishes, she joins him in his trek into the Indian Nations in search of Chaney. They are joined by Texas Ranger LaBoeuf, who wants Chaney for his own purposes. The unlikely trio find danger and adventure on the journey, and each has his or her ""grit"" tested.",110,Drama|Adventure|Western,Paramount Pictures|Scott Rudin Productions|Mike Zoss Productions|Skydance Productions,2010-12-22,1084,7.0,2010,38000000.0,252276927.0,214276927.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,12,2,2,6,111,3,0,0,0,1,0,1,1,1,0,1
9,2426,226,tt0171804,1.43163,2000000.0,11540607.0,Boys Don't Cry,Hilary Swank|ChloÃ« Sevigny|Peter Sarsgaard|Brendan Sexton III|Alicia Goranson,http://www.foxsearchlight.com/boysdontcry/,Kimberly Peirce,A true story about finding the courage to be yourself.,rape|sex|identity|love|friends,"Female born, Teena Brandon adopts his male identity of Brandon Teena and attempts to find himself and love in Nebraska.",118,Crime|Drama,Fox Searchlight Pictures|The Independent Film Channel Productions|IFC Films|Killer Films|Hart-Sharp Entertainment,1999-09-02,170,7.0,1999,2618105.69318864,15107264.4447763,9540607.0,Moderately High,"(0.0, 44000000.0]",1,1,9,2,3,10,20,0,0,1,1,0,0,0,1,1,0,0
10,3615,55292,tt1533749,0.44615,29000000.0,33662874.0,Xin shao lin si,Andy Lau|Nicholas Tse|Fan Bingbing|Jackie Chan|Wu Jing,http://shaolinmovie.emp.hk/,Benny Chan,"In a land torn by strife, the righteous monks of Shaolin stand as a beacon of hope for the oppressed masses.",monk|china|martial arts|kung fu|warlord,"China is plunged into strife as feuding warlords try to expand their power by warring over neighboring lands. Fuelled by his success on the battlefield, young and arrogant Hao Jie sneers at Shaolin's masters when he beats one of them in a duel. But the pride comes before a fall. When his own family is wiped out by a rival warlord, Hao is forced to take refuge with the monks. As the civil unrest spreads and the people suffer, Hao and the Shaolin masters are forced to take a fiery stand against the evil warlords. They launch a daring plan or rescue and escape.",131,Action|Drama,Emperor Motion Pictures|China Film Group Corporation (CFGC),2011-01-20,59,6.4,2011,28112543.2351527,32632724.1636033,4662874.0,Low,"(0.0, 44000000.0]",1,1,1,0,4,21,104,0,0,0,0,0,0,0,0,1,1,1
11,2483,1850,tt0125664,0.581756,82000000.0,47434430.0,Man on the Moon,Jim Carrey|Courtney Love|Bob Zmuda|Danny DeVito|Gerry Becker,http://www.universalpictures.com/manonthemoon/,MiloÅ¡ Forman,"Hello, my name is Andy and this is my movie.",show business|comedian|wrestling,"A film about the life and career of the eccentric avant-garde comedian, Andy Kaufman.",118,Comedy|Drama|Romance,Mutual Film Company,1999-12-22,226,6.6,1999,107342333.420734,62094175.6180791,-34565570.0,Low,"(-4553036741.0, 0.0]",0,0,12,0,4,10,14,0,0,0,0,0,0,0,1,0,-1,0
12,96,298382,tt2910904,1.82313,11930000.0,18340000.0,The Dressmaker,Kate Winslet|Liam Hemsworth|Caroline Goodall|Judy Davis|Hayley Magnus,http://www.thedressmakermovie.com.au,Jocelyn Moorhouse,Revenge is back in fashion,based on novel|australia|dressmaker|hometown|woman director,"In 1950s Australia, beautiful, talented dressmaker Tilly returns to her tiny hometown to right wrongs from her past. As she tries to reconcile with her mother, she starts to fall in love while transforming the fashion of the town.",118,Drama,Amazon Studios|Film Art Media|Apollo Media,2015-10-01,197,6.9,2015,10975595.1707381,16872792.5759712,6410000.0,Moderately High,"(0.0, 44000000.0]",1,1,10,2,2,5,39,1,0,0,0,0,0,0,1,1,0,0
13,57,210860,tt3045616,2.575711,60000000.0,30418560.0,Mortdecai,Johnny Depp|Gwyneth Paltrow|Ewan McGregor|Paul Bettany|Olivia Munn,http://mortdecaithemovie.com/,David Koepp,Sophistication Has a Name.,based on novel|painting|debt|art dealer|stolen painting,"Art dealer, Charles Mortdecai, searches for a stolen painting rumored to contain a secret code that gains access to hidden Nazi gold.",106,Comedy|Adventure,Lionsgate|Mad Chance|OddLot Entertainment|Huayi Brothers Media,2015-01-21,696,5.3,2015,55199975.7120106,27985062.8865723,-29581440.0,High,"(-4553036741.0, 0.0]",0,0,1,3,1,4,22,3,0,1,1,0,0,0,1,1,0,1
14,1518,22821,tt1300851,0.652939,8000000.0,10629321.0,The Boondock Saints II: All Saints Day,"Sean Patrick Flanery|Norman Reedus|Billy Connolly|Clifton Collins, Jr.|Julie Benz",http://www.sonypictures.com/movies/boondocksaints2/,Troy Duffy,The Saints Are Calling,boston|sheep|friendship|sequel|revenge,"Skillfully framed by an unknown enemy for the murder of a priest, wanted vigilante MacManus brothers Murphy and Connor must come out of hiding on a sheep farm in Ireland to fight for justice in Boston.",118,Action|Thriller|Crime,Chris Brinker Productions|Stage 6 Films,2009-11-24,151,5.9,2009,8131203.47299962,10803646.4788534,2629321.0,Low,"(0.0, 44000000.0]",1,1,11,0,7,4,36,0,0,1,1,0,0,0,0,1,1,1
15,2036,41505,tt1179069,0.794885,22000000.0,851517.0,Shelter,Julianne Moore|Jonathan Rhys Meyers|Jeffrey DeMunn|Frances Conroy|Nate Corddry,http://www.shelter-movie.jp/index.html,BjÃ¶rn Stein|MÃ¥ns MÃ¥rlind,Evil will rise.,soul|faith|supernatural|murder|fear,A female forensic psychiatrist discovers that all of one of her patient's multiple personalities are murder victims. She will have to find out what's happening before her time is finished.,112,Horror|Mystery|Thriller,NALA Films|IM Global|Maraci/Edelstein Films|Shelter Productions,2010-03-27,112,5.5,2010,22000000.0,851517.0,-21148483.0,Medium,"(-4553036741.0, 0.0]",0,0,3,1,1,3,30,1,0,1,1,1,0,1,1,0,-1,0
16,3411,38317,tt1222817,1.64314,80000000.0,169852759.0,Zookeeper,Kevin James|Rosario Dawson|Sylvester Stallone|Nick Nolte|Jon Favreau,http://www.zookeeper-movie.com/,Frank Coraci,Welcome to his jungle.,talking animal|interracial kiss|scientist|german accent|ostrich,"A comedy about a zookeeper who might be great with animals, but he doesn't know anything about the birds and the bees. The man can't find love, so he decides to quit his job at the zoo, but his animal friends try to stop him and teach him that Mother Nature knows best when it comes to love.",102,Comedy|Romance|Family,Columbia Pictures|Happy Madison Productions|Sony Pictures Releasing|Broken Road Productions|Metro-Goldwyn-Mayer (MGM),2011-07-06,327,5.4,2011,77551843.4073177,164654932.103361,89852759.0,Moderately High,"(44000000.0, 140000000.0]",2,1,7,2,1,4,58,1,0,0,0,1,0,1,1,0,-1,0
17,2942,9381,tt0364970,1.064766,70000000.0,72108608.0,Babylon A.D.,Vin Diesel|Michelle Yeoh|MÃ©lanie Thierry|Lambert Wilson|Charlotte Rampling,http://www.babylonadmovie.com/,Mathieu Kassovitz,Kill or be Killed.,submarine|baby|secret|future|mercenary,"In Babylon A.D Vin Diesel stars as a veteran-turned-mercenary who is hired to deliver a package from the ravages of post-apocalyptic Eastern Europe to a destination in the teeming megalopolis of New York City. The ""package"" is a mysterious young woman with a secret.",101,Action|Adventure|Science Fiction|Thriller,StudioCanal|M6 Films|Canal+|CinÃ©CinÃ©ma|Babylon,2008-08-20,436,5.4,2008,70895064.3666417,73030634.3649848,2108608.0,Medium,"(0.0, 44000000.0]",1,1,8,1,2,4,44,1,0,1,1,0,0,0,1,1,0,1
18,1529,12834,tt1151359,0.606857,9000000.0,985117.0,Leaves of Grass,Susan Sarandon|Richard Dreyfuss|Keri Russell|Melanie Lynskey|Edward Norton,http://www.leavesofgrassmovie.com/,Tim Blake Nelson,"Drugs, Murder, and Brotherly Love.",brother brother relationship|mentor|restart|kitchen|road trip,"An Ivy League professor returns home, where his pot-growing twin brother has concocted a plan to take down a local drug lord.",104,Comedy|Crime|Drama|Thriller,Nu Image Films|Grand Army Entertainment|Class 5 Films|Millennium Films|Langley Films,2009-09-13,67,5.6,2009,9147603.90712458,1001273.34646387,-8014883.0,Low,"(-4553036741.0, 0.0]",0,0,9,0,3,5,22,1,0,0,0,0,0,0,1,1,0,0
19,7006,395,tt0370263,1.348704,70000000.0,171183863.0,AVP: Alien vs. Predator,Sanaa Lathan|Raoul Bova|Ewen Bremner|Colin Salmon|Tommy Flanagan,http://www.avp-movie.com/,Paul W.S. Anderson,Whoever wins... We lose,saving the world|predator|laserpointer|space marine|pyramid,"When scientists discover something in the Arctic that appears to be a buried Pyramid, they send a research team out to investigate. Little do they know that they are about to step into a hunting ground where Aliens are grown as sport for the Predator race.",101,Adventure|Science Fiction|Action,Impact Pictures|Studio Babelsberg|Twentieth Century Fox Film Corporation|Davis Entertainment|Stillking Films,2004-08-12,696,5.5,2004,80811177.9868504,197622423.162423,101183863.0,Moderately High,"(44000000.0, 140000000.0]",2,1,8,2,4,4,46,0,1,0,1,1,0,1,0,1,1,1
20,3420,71676,tt1071875,1.481016,57000000.0,149217355.0,Ghost Rider: Spirit of Vengeance,Nicolas Cage|CiarÃ¡n Hinds|Violante Placido|Fergus Riordan|Johnny Whitworth,http://www.thespiritofvengeance.com/,Mark Neveldine|Brian Taylor,He Rides Again.,skeleton|biker|superhero|motorcycle|dark hero,"When the devil resurfaces with aims to take over the world in human form, Johnny Blaze reluctantly comes out of hiding to transform into the flame-spewing supernatural hero Ghost Rider -- and rescue a 10-year-old boy from an unsavory end.",95,Action|Fantasy|Thriller,Columbia Pictures|Imagenation Abu Dhabi FZ|Marvel Entertainment|Marvel Knights|Hyde Park Entertainment,2011-12-10,752,4.7,2011,55255688.4277139,144651011.857676,92217355.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,5,3,40,1,0,0,0,1,0,1,0,1,1,1
