,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
0,631,100402,tt1843866,12.971027,170000000.0,714766572.0,Captain America: The Winter Soldier,Chris Evans|Scarlett Johansson|Sebastian Stan|Samuel L. Jackson|Robert Redford,http://www.captainamericathewintersoldiermovie.com,Joe Russo|Anthony Russo,In heroes we trust.,washington d.c.|future|shield|marvel comic|comic,"After the cataclysmic events in New York with The Avengers, Steve Rogers, aka Captain America is living quietly in Washington, D.C. and trying to adjust to the modern world. But when a S.H.I.E.L.D. colleague comes under attack, Steve becomes embroiled in a web of intrigue that threatens to put the world at risk. Joining forces with the Black Widow, Captain America struggles to expose the ever-widening conspiracy while fighting off professional assassins sent to silence him at every turn. When the full scope of the villainous plot is revealed, Captain America and the Black Widow enlist the help of a new ally, the Falcon. However, they soon find themselves up against an unexpected and formidable enemyâ€”the Winter Soldier.",136,Action|Adventure|Science Fiction,Marvel Studios,2014-03-20,3848,7.6,2014,156585478.631148,658365092.859794,544766572.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,5,4,118,2,0,1,1,1,0,1,0,1,1,1
1,17,102899,tt0478970,5.573184,130000000.0,518602163.0,Ant-Man,Paul Rudd|Michael Douglas|Evangeline Lilly|Corey Stoll|Bobby Cannavale,http://marvel.com/movies/movie/180/ant-man,Peyton Reed,Heroes Don't Get Any Bigger,marvel comic|superhero|aftercreditsstinger|duringcreditsstinger|marvel cinematic universe,"Armed with the astonishing ability to shrink in scale but increase in strength, con-man Scott Lang must embrace his inner-hero and help his mentor, Dr. Hank Pym, protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world.",115,Science Fiction|Action|Adventure,Marvel Studios,2015-07-14,3779,7.0,2015,119599947.376023,477113780.029936,388602163.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,1,5,61,1,0,0,0,1,0,1,1,1,0,1
2,639,210577,tt2267998,6.438727,61000000.0,369330363.0,Gone Girl,Ben Affleck|Rosamund Pike|Carrie Coon|Neil Patrick Harris|Tyler Perry,http://www.gonegirlmovie.com/,David Fincher,You don't know what you've got 'til it's...,falsely accused person|based on novel|marriage crisis|disappearance|cheating husband,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",145,Mystery|Thriller|Drama,Twentieth Century Fox Film Corporation|Regency Enterprises|New Regency Pictures|Pacific Standard|TSG Entertainment,2014-10-01,3720,7.9,2014,56186554.097059,340186892.137474,308330363.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,2,8,30,1,0,0,0,1,0,1,1,1,0,1
3,40,277216,tt1398426,3.202719,28000000.0,201634991.0,Straight Outta Compton,O'Shea Jackson Jr.|Corey Hawkins|Jason Mitchell|Neil Brown Jr.|Aldis Hodge,http://www.straightouttacompton.com/,F. Gary Gray,The Story of N.W.A.,brother brother relationship|aids|police brutality|hip-hop|wife husband relationship,"In 1987, five young men, using brutally honest rhymes and hardcore beats, put their frustration and anger about life in the most dangerous place in America into the most powerful weapon they had: their music.  Taking us back to where it all began, Straight Outta Compton tells the true story of how these cultural rebelsâ€”armed only with their lyrics, swagger, bravado and raw talentâ€”stood up to the authorities that meant to keep them down and formed the worldâ€™s most dangerous group, N.W.A.  And as they spoke the truth that no one had before and exposed life in the hood, their voice ignited a social revolution that is still reverberating today.",147,Drama|Music,New Line Cinema|Universal Pictures|Legendary Pictures|Cube Vision|Broken Chair Flickz,2015-08-13,918,7.7,2015,25759988.6656049,185504110.098191,173634991.0,High,"(140000000.0, 25445058470.0]",3,1,8,3,3,4,110,0,0,0,0,1,1,2,1,1,0,1
4,64,256591,tt2381941,2.395366,50100000.0,153962963.0,Focus,Will Smith|Margot Robbie|Rodrigo Santoro|Robert Taylor|Gerald McRaney,http://focusmovie.com/,Glenn Ficarra|John Requa,Never Drop The Con.,seduction|con man|femme fatale|deception|con artist,"A veteran grifter takes a young, attractive woman under his wing, but things get complicated when they become romantically involved.",105,Romance|Comedy|Crime|Drama,Kramer & Sigman Films|RatPac-Dune Entertainment|Zaftig Films,2015-02-25,1831,6.7,2015,46091979.7195289,141645863.63582,103862963.0,High,"(44000000.0, 140000000.0]",2,1,2,3,1,4,20,0,0,1,1,0,0,0,1,1,0,1
5,107,298312,tt3567288,1.495112,5000000.0,98450062.0,The Visit,Olivia DeJonge|Ed Oxenbould|Kathryn Hahn|Benjamin Kanes|Deanna Dunagan,http://www.stayinyourroom.com/,M. Night Shyamalan,No one loves you like your grandparents.,rap|pennsylvania|brother sister relationship|farm|grandparents,"The terrifying story of a brother and sister who are sent to their grandparents' remote Pennsylvania farm for a weeklong trip. Once the children discover that the elderly couple is involved in something deeply disturbing, they see their chances of getting back home are growing smaller every day.",94,Horror|Thriller,Blumhouse Productions|Blinding Edge Pictures,2015-09-10,729,5.9,2015,4599997.97600089,90574017.1874324,93450062.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,2,7,48,0,0,0,0,0,0,0,1,1,0,0
6,5423,49047,tt1454468,5.242753,105000000.0,716392705.0,Gravity,Sandra Bullock|George Clooney|Ed Harris|Orto Ignatiussen|Phaldut Sharma,http://gravitymovie.warnerbros.com/,Alfonso CuarÃ³n,Don't Let Go,space mission|space|astronaut|trapped in space|3d,"Dr. Ryan Stone (Sandra Bullock), a brilliant medical engineer on her first Shuttle mission, with veteran astronaut Matt Kowalsky (George Clooney) in command of his last flight before retiring. But on a seemingly routine spacewalk, disaster strikes. The Shuttle is destroyed, leaving Stone and Kowalsky completely alone-tethered to nothing but each other and spiraling out into the blackness of space. The deafening silence tells them they have lost any link to Earth and any chance for rescue. As fear turns to panic, every gulp of air eats away at what little oxygen is left. But the only way home may be to go further out into the terrifying expance of spaceâ€¦",91,Science Fiction|Thriller|Drama,Warner Bros.|Heyday Films|Esperanto Filmoj,2013-09-27,3775,7.4,2013,98283502.0377446,670567465.539932,611392705.0,High,"(140000000.0, 25445058470.0]",3,1,9,3,1,3,111,1,0,1,1,1,1,2,1,1,0,1
7,5486,133805,tt1939659,1.412233,30000000.0,82394288.0,Carrie,ChloÃ« Grace Moretz|Julianne Moore|Judy Greer|Alex Russell|Portia Doubleday,http://www.carrie-movie.com,Kimberly Peirce,Know her name. Fear her power.,terror|based on novel|power|telekinesis|high school,"A reimagining of the classic horror tale about Carrie White, a shy girl outcast by her peers and sheltered by her deeply religious mother, who unleashes telekinetic terror on her small town after being pushed too far at her senior prom.",100,Drama|Horror,Screen Gems|Metro-Goldwyn-Mayer (MGM)|Misher Films,2013-10-16,897,5.8,2013,28081000.5822127,77123801.6433001,52394288.0,Moderately High,"(44000000.0, 140000000.0]",2,1,10,2,1,6,41,1,0,1,1,1,0,1,1,1,0,1
8,5485,107846,tt1211956,1.41459,50000000.0,122915111.0,Escape Plan,Sylvester Stallone|Arnold Schwarzenegger|Jim Caviezel|Vinnie Jones|50 Cent,http://escapeplanmovie.com/,Mikael HÃ¥fstrÃ¶m,No one breaks out alone.,prison|muslim|ship|mystery|science fiction,"Ray Breslin is the world's foremost authority on structural security. After analyzing every high security prison and learning a vast array of survival skills so he can design escape-proof prisons, his skills are put to the test. He's framed and incarcerated in a master prison he designed himself. He needs to escape and find the person who put him behind bars.",115,Action|Thriller,Summit Entertainment|Atmosphere Entertainment MM|Emmett/Furla Films|Mark Canton Productions|Envision Entertainment,2013-10-09,1114,6.7,2013,46801667.6370212,115052643.451791,72915111.0,Moderately High,"(44000000.0, 140000000.0]",2,1,10,2,2,5,61,0,0,0,0,0,0,0,1,1,0,1
9,5624,115782,tt2357129,0.598453,12000000.0,35931410.0,Jobs,Ashton Kutcher|Dermot Mulroney|Amanda Crew|James Woods|Josh Gad,http://thejobsmovie.com/,Joshua Michael Stern,"Some see what's possible, others change what's possible.",biography|computer|based on true story|apple computer|steve jobs,The story of Steve Jobs' ascension from college dropout into one of the most revered creative entrepreneurs of the 20th century.,128,Drama|History,Open Road Films|Dillywood|Five Star Institute|Silver Reel,2013-08-16,908,6.0,2013,11232400.232885,33632998.1709908,23931410.0,Low,"(0.0, 44000000.0]",1,1,8,0,1,8,21,0,0,0,0,1,0,1,1,0,-1,1
